a297ac,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237622,,200
bffae4,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511237624,,200
7e3d8d,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237631,,200
14eb97,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237644,,200
7912c0,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511237644,,200
7f53ce,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237755,,200
c51ff6,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2,1511237757,,200
d86e7e,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237759,,200
090e84,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2,1511237761,,200
8ceab1,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2/edit,1511237762,,200
45bf6f,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237765,,200
6fe836,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237929,,200
a19814,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2/edit,1511237931,,200
afb6b5,127.0.0.1,POST,http://127.0.0.1:8000/profesores/2/edit,1511237935,,302
75cc2c,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2/edit,1511237935,,200
2b156f,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237936,,200
404952,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2,1511237938,,200
8fc63a,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237941,,200
37b719,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2/edit,1511237943,,200
b82e28,127.0.0.1,POST,http://127.0.0.1:8000/profesores/2/edit,1511237948,,302
ec7b6a,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2/edit,1511237948,,200
3c01f7,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237950,,200
15b492,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2,1511237951,,200
0cd047,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2/edit,1511237953,,200
7b5109,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237954,,200
b44ce7,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511237956,,200
ec9523,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511237959,,200
9b0fde,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238030,,200
3715ab,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511238032,,200
db6143,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/show,1511238034,,200
a6c865,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511238338,,200
48bf8c,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238339,,200
5e566a,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511238340,,200
ec18cd,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511238378,,200
39a259,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511238566,d5f39f,200
d5f39f,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511238566,,500
81f2c2,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511238590,,200
f618be,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511238605,,200
83e921,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511238606,,200
6001f2,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238629,,200
fd170c,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511238630,,200
8022be,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238632,,200
60b31a,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/show,1511238634,,200
e7f7a4,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238712,,200
e5d9a6,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/show,1511238715,,200
1b0bca,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238718,,200
fa1139,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238880,,200
0dd411,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511238881,,200
bea87a,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511238886,dd60ee,200
dd60ee,127.0.0.1,POST,http://127.0.0.1:8000/curso/4/edit,1511238886,,500
d11426,127.0.0.1,POST,http://127.0.0.1:8000/curso/4/edit,1511238934,,302
abaa3e,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511238934,,200
2cf87b,127.0.0.1,POST,http://127.0.0.1:8000/curso/4/edit,1511238937,,302
3cee65,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511238937,,200
964fba,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238939,,200
dace77,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/show,1511238943,,200
62cb25,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238945,,200
236ed9,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511238946,,200
cd3d05,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238952,,200
963a13,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511238954,,200
297bb9,127.0.0.1,POST,http://127.0.0.1:8000/curso/4/edit,1511238958,,302
53c829,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511238958,,200
3e4fcc,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238960,,200
a5e14d,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511238965,,200
053699,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238966,,200
dac18e,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511238968,,200
0b9fae,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511238971,,200
cae4e4,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511238972,,200
760043,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238973,,200
5eff46,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/show,1511238974,,200
b2fa83,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511238976,,200
02c384,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238978,,200
672cd1,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511238980,,200
17af84,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238981,,200
be27be,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/show,1511238982,,200
2b9c91,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238983,,200
4ea419,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511238984,,200
8d777e,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238986,,200
39f405,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/show,1511238988,,200
dffd4d,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511238989,,200
155cba,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511238990,,200
a52abd,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511238991,,200
617879,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239094,,200
85a60a,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511239095,,200
41e9f2,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239097,,200
2ce349,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239113,,200
cabb88,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511239114,,200
b5c79a,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239115,,200
ce6495,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239351,,200
307ef5,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511239352,,200
3e537a,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511239403,,200
43e720,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239553,,200
185d6c,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511239554,,200
dc2335,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239556,,200
b5c452,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511239557,,200
aa471e,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239559,,200
f2374f,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/edit,1511239560,,200
fff1b3,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239564,,200
78c656,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239608,,200
2a31be,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239612,,200
48eba9,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511239614,,200
aee6d8,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511239618,,200
2aec74,127.0.0.1,POST,http://127.0.0.1:8000/aula/new,1511239639,,302
00fc08,127.0.0.1,GET,http://127.0.0.1:8000/aula/6/show,1511239639,,200
7afa55,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511239641,,200
4b1c99,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/show,1511239644,,200
d35b07,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/edit,1511239646,,200
6cd0bf,127.0.0.1,POST,http://127.0.0.1:8000/aula/2/edit,1511239650,,302
1a2e1c,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/edit,1511239650,,200
9fcf6d,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511239651,,200
47f846,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/edit,1511239655,,200
1c966f,127.0.0.1,POST,http://127.0.0.1:8000/aula/2/edit,1511239658,,302
2e07d5,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/edit,1511239659,,200
879628,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511239659,,200
81fc81,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511239662,,200
2d7abd,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511239664,,200
261081,127.0.0.1,POST,http://127.0.0.1:8000/profesores/new,1511239708,,302
ba68af,127.0.0.1,GET,http://127.0.0.1:8000/profesores/3,1511239708,,200
0b26d4,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511239710,,200
78b12b,127.0.0.1,GET,http://127.0.0.1:8000/profesores/3/edit,1511239714,,200
1ed7fa,127.0.0.1,POST,http://127.0.0.1:8000/profesores/3/edit,1511239717,,302
f7a08d,127.0.0.1,GET,http://127.0.0.1:8000/profesores/3/edit,1511239718,,200
f2062a,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511239719,,200
c1547b,127.0.0.1,GET,http://127.0.0.1:8000/profesores/3,1511239720,,200
a4ccea,127.0.0.1,GET,http://127.0.0.1:8000/profesores/3/edit,1511239723,,200
ea5a2f,127.0.0.1,POST,http://127.0.0.1:8000/profesores/3/edit,1511239726,,302
087499,127.0.0.1,GET,http://127.0.0.1:8000/profesores/3/edit,1511239726,,200
3788ec,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511239727,,200
76b611,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511239729,,200
245540,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511239730,,200
0ba17e,127.0.0.1,POST,http://127.0.0.1:8000/curso/new,1511239756,,302
654613,127.0.0.1,GET,http://127.0.0.1:8000/curso/5/show,1511239756,,200
f85f1e,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511239758,,200
fdd64d,127.0.0.1,GET,http://127.0.0.1:8000/curso/5/show,1511239760,,200
549ed2,127.0.0.1,GET,http://127.0.0.1:8000/curso/5/edit,1511239762,,200
9c24db,127.0.0.1,POST,http://127.0.0.1:8000/curso/5/edit,1511239765,,302
80f9cf,127.0.0.1,GET,http://127.0.0.1:8000/curso/5/edit,1511239765,,200
cd20bc,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511239767,,200
872db9,127.0.0.1,GET,http://127.0.0.1:8000/curso/5/show,1511239769,,200
7fbba8,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511239771,,200
20e481,127.0.0.1,GET,http://127.0.0.1:8000/curso/5/edit,1511239773,,200
8bbfa0,127.0.0.1,POST,http://127.0.0.1:8000/curso/5/edit,1511239777,,302
610af2,127.0.0.1,GET,http://127.0.0.1:8000/curso/5/edit,1511239777,,200
1328fd,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511239778,,200
9a4a8e,127.0.0.1,GET,http://127.0.0.1:8000/curso/5/edit,1511239780,,200
d4e066,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511239784,,200
1990b7,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511239788,,200
1cb2dd,127.0.0.1,POST,http://127.0.0.1:8000/curso/new,1511239813,,302
1aa6e6,127.0.0.1,GET,http://127.0.0.1:8000/curso/6/show,1511239813,,200
944769,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511239814,,200
d31a35,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239817,,200
b7888e,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511239818,,200
b88008,127.0.0.1,POST,http://127.0.0.1:8000/estudiantes/new,1511239852,,302
743902,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/3/show,1511239852,,200
37eda5,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239855,,200
4e0a59,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/3/edit,1511239858,,200
f0c177,127.0.0.1,POST,http://127.0.0.1:8000/estudiantes/3/edit,1511239865,,302
13e74e,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/3/edit,1511239865,,200
e2d3cb,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239867,,200
badc24,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/3/show,1511239870,,200
ff7aaf,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/3/edit,1511239873,,200
f68c31,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511239874,,200
6fff8f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511239878,,302
0a0a36,127.0.0.1,GET,http://127.0.0.1:8000/login,1511239879,,200
8bd70e,127.0.0.1,GET,http://127.0.0.1:8000/login,1511239930,,200
e77a90,127.0.0.1,GET,http://127.0.0.1:8000/,1511239946,6c77cc,200
6c77cc,127.0.0.1,GET,http://127.0.0.1:8000/,1511239946,,404
a74100,127.0.0.1,GET,http://127.0.0.1:8000/,1511239952,513cb7,200
513cb7,127.0.0.1,GET,http://127.0.0.1:8000/,1511239952,,404
4c528e,127.0.0.1,GET,http://127.0.0.1:8000/home,1511239983,,200
10a705,127.0.0.1,GET,http://127.0.0.1:8000/login,1511239986,,200
dc5c74,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511239992,,302
f37f3b,127.0.0.1,GET,http://127.0.0.1:8000/home,1511239992,,200
1470e0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511240002,,302
d42db6,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240002,,200
90ff65,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240006,,302
131491,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240006,,200
3978e1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240015,,302
9daa88,127.0.0.1,GET,http://127.0.0.1:8000/home,1511240015,,200
2e3b5a,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511240019,,200
545c13,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511240020,,200
f948d2,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511240020,,200
8b2111,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511240047,,200
d0ea9e,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511240048,,200
8ed710,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511240060,,200
d00d6f,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511240062,,200
e27771,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511240072,,200
ae90f7,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511240074,,200
d5531a,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511240086,,200
39d6c1,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511240089,,200
ed2cd0,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511240127,,200
752206,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511240147,,302
cfcfb1,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240147,,200
29b67a,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240210,,200
1975f8,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240213,,302
51eb7c,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240213,,200
75bbbc,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240221,,200
bd42c3,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240224,,302
ea3ccb,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240224,,200
253cd0,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240231,,302
e3ebff,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240231,,200
e43480,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240238,,302
ec1c76,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240238,,200
8ce379,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240256,,200
f22084,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240258,,302
38da0b,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240258,,200
c175bb,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240265,,302
ef64af,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240265,,200
567023,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240274,,302
3de252,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240274,,200
516d9d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240282,,302
f9ba5c,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240282,,200
7f8bc9,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240304,,302
fb7993,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240304,,200
277bf2,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240358,,200
694532,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240359,,200
0ccb10,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240361,,302
2d1ae7,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240361,,200
9efe79,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240390,,302
696a29,127.0.0.1,GET,http://127.0.0.1:8000/home,1511240390,,200
c3e615,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511240391,,200
8371c6,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511240392,,200
a6dc37,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511240393,,200
9d7f6a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511240394,,302
f134f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240394,,200
426a88,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511240397,,302
f06a13,127.0.0.1,GET,http://127.0.0.1:8000/login,1511240397,,200
eb9544,127.0.0.1,GET,http://127.0.0.1:8000/home,1511241776,,200
a76351,127.0.0.1,GET,http://127.0.0.1:8000/login,1511241780,,200
a9d3c1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511241784,,302
c373f9,127.0.0.1,GET,http://127.0.0.1:8000/login,1511241784,,200
72b0fc,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511241787,,302
b31f1d,127.0.0.1,GET,http://127.0.0.1:8000/home,1511241787,,200
c9ad64,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511241789,,200
33ef93,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511241789,,200
2cd5c2,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511241790,,200
1be5ab,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511241790,,200
d686f8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511241792,,302
1efe87,127.0.0.1,GET,http://127.0.0.1:8000/login,1511241792,,200
28eae6,127.0.0.1,GET,http://127.0.0.1:8000/homr,1511277715,ffed8e,200
ffed8e,127.0.0.1,GET,http://127.0.0.1:8000/homr,1511277715,,404
66cbca,127.0.0.1,GET,http://127.0.0.1:8000/home,1511277718,,200
d96fef,127.0.0.1,GET,http://127.0.0.1:8000/login,1511277733,,200
5c7e86,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511277737,,302
b49b73,127.0.0.1,GET,http://127.0.0.1:8000/home,1511277737,,200
503b34,127.0.0.1,GET,http://127.0.0.1:8000/home,1511278102,,200
536490,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511278103,,200
489359,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511278105,,200
c996f1,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511278106,,200
eda1a4,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511278107,,200
ab5156,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511278109,,200
c8c44b,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511278111,,200
5ef1a8,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511278113,,200
f561c0,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/show,1511278114,,200
f7bfe8,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511278115,,200
382d3c,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/edit,1511278117,,200
5c9914,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511278118,,200
8c1e05,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511278119,,200
d1cfd8,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511278120,,200
897a51,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511278121,,200
f37c97,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511278122,,200
032ca8,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511278123,,200
418886,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2,1511278125,,200
e8c320,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511278126,,200
785668,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2/edit,1511278127,,200
f81c00,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511278128,,200
5933ac,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511278129,,200
b4a0c5,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511278130,,200
952344,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511278132,,200
e93a8d,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/show,1511278133,,200
e12547,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511278134,,200
56a171,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/edit,1511278136,,200
3e7cf6,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511278136,,200
ffc7aa,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511278137,,200
a216fc,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511278138,,200
4ba379,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511278141,,200
d3ab6d,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511278142,,200
3392e5,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511278143,,200
8f6dce,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511278144,,200
e63410,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511278145,,200
9467ab,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/edit,1511278146,,200
cad41d,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511278148,,200
fb4b0b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511278150,,302
478f7c,127.0.0.1,GET,http://127.0.0.1:8000/login,1511278150,,200
4b54ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1511279372,,200
a07141,127.0.0.1,GET,http://127.0.0.1:8000/login,1511279376,,200
01e546,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511279379,,302
f1ed3c,127.0.0.1,GET,http://127.0.0.1:8000/home,1511279379,,200
5e09e2,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511279381,,200
3537c2,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511279381,,200
e7b9c8,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511279382,,200
eea808,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511279383,,200
ce31f7,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511279388,,200
cb4ecc,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511279390,,200
70a35d,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511279393,,200
edd8c5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511279394,,302
3f8a7b,127.0.0.1,GET,http://127.0.0.1:8000/login,1511279394,,200
98a63c,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280380,,200
889154,127.0.0.1,GET,http://127.0.0.1:8000/curso,1511280383,,302
76084c,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280383,,200
b7a473,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1511280390,,302
4344c3,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280390,,200
289797,127.0.0.1,GET,http://127.0.0.1:8000/aula,1511280396,,302
d5241f,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280396,,200
ac357f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1511280400,,302
890a68,127.0.0.1,GET,http://127.0.0.1:8000/home,1511280400,,200
ae649b,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280401,,200
1cdb34,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511280402,,200
5ae9da,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511280403,,200
306a79,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511280404,,200
c9e4c5,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280408,,200
9626ee,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511280409,,200
9f392e,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511280410,,200
b76f5f,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511280412,,200
7b68ce,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511280413,,200
5eb5a0,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511280414,,200
b6f89d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1511280416,,302
bdf79f,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280416,,200
303236,127.0.0.1,GET,http://127.0.0.1:8000/aula,1511280418,,302
ff642e,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280419,,200
5a2161,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511280422,,302
39fe3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280422,,200
6e5436,127.0.0.1,GET,http://127.0.0.1:8000/estudianes,1511280427,38c655,200
38c655,127.0.0.1,GET,http://127.0.0.1:8000/estudianes,1511280427,,404
29d2e5,127.0.0.1,GET,http://127.0.0.1:8000/etudiantes,1511280432,3fac91,200
3fac91,127.0.0.1,GET,http://127.0.0.1:8000/etudiantes,1511280433,,404
a3ca28,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1511280436,,302
1f8a36,127.0.0.1,GET,http://127.0.0.1:8000/login,1511280436,,200
